punk_id,pred
9608,13389.914504754994
4054,13435.559095825663
2820,13539.597860515347
9000,13396.535698669877
2587,13407.34714612914
4632,13425.79974454171
6514,13390.301328739646
6659,13389.892845783996
3629,13447.345472889174
6158,13386.764496717133
2965,13393.33024002222
3629,13447.345472889174
4149,13391.790581123812
9224,13493.272245155405
7681,13395.129720199704
7072,13403.140937872635
4369,13404.699726558132
7678,13375.324305172357
9224,13493.272245155405
7913,13404.409429631289
3626,13422.506163737173
6008,13389.185002217022
9622,13394.455088533225
6397,13402.413252840737
7201,13452.425050909242
8050,13409.727410537706
4360,13406.217428963886
4847,13439.049933938568
2810,13394.188709823073
7710,13398.502683130111
8898,13550.505039927193
7054,13402.814713575506
9840,13377.785072542474
1527,13383.496885524068
924,13748.524592626003
2956,13400.831326822607
7707,13645.08499055763
3438,13412.370674030337
6474,13412.637909587029
8865,13967.776862262084
3697,13459.061047190095
6632,13418.64240513004
4289,13433.17318276804
6106,13610.541619184225
4290,13526.410516351953
698,13625.901752614725
7984,13426.244809109494
3693,13402.282047989289
9725,13495.64700255333
3667,13389.547243496223
9891,13409.014879118902
4250,13515.219273153807
1222,13460.593672755871
6624,13394.818562262792
7264,13400.432327102852
6628,13416.444507989128
368,13391.646482346352
4271,13427.245323063162
4108,13405.597480733815
489,13391.424697795834
2616,13601.467056833844
3386,13410.74352167002
6645,13415.43556657613
8988,13402.413252840737
6648,13486.154951716242
4818,13385.216012002087
7233,13398.538223535908
8005,13408.622636715678
2906,13387.188288746425
8010,13656.35611561144
715,13384.291207125996
715,13384.291207125996
6649,15067.372061713097
9809,13603.999773784239
2654,13434.509309205461
4079,13408.055136849282
7312,13410.04023429716
7244,13449.083682940342
9844,13671.591381343525
7758,13397.580408973514
6075,13503.173814661382
9907,13574.73609807747
2883,13457.76314532287
2886,13639.83733640979
5986,13410.447922120098
6977,13403.28180343689
7996,13939.593105741878
4773,13404.269820998816
4465,13418.329626329254
7909,13396.398374710972
9173,13401.348071250306
4724,13611.130120477945
7909,13396.398374710972
4515,13409.077676601086
6047,13410.802597442162
6308,13611.364549699072
3192,13395.55295545266
3195,13386.18309509335
4204,13394.35237487237
8950,13388.427193648742
8101,13378.149894153927
3213,13389.887001539426
1326,13484.927850681222
4174,13383.266540066783
638,13719.412082594643
5874,13536.401592374012
1386,13399.1677895152
7474,13399.838419112477
352,13418.25809640698
4170,13413.287246551268
6012,13459.772569350896
9386,13398.268782630532
7590,13402.524893711483
3147,13395.638751381895
5848,13403.022655111992
3871,13450.771974438216
4730,13636.82209306594
616,13466.82392644184
9018,13395.320017793863
3050,13375.111600667607
3050,13375.111600667607
6550,13389.125732658289
9580,13429.323258136375
4521,13398.867476286716
1439,13448.669285446782
7877,13389.268512452585
6036,13608.451922992728
7147,13387.770509979156
7897,13402.600183839804
6574,13381.369888564488
9859,13425.356050178068
6574,13381.369888564488
7505,13396.512272527816
1623,13475.820365502175
9353,13422.185889577564
3175,13388.486361262369
9253,13402.549621810898
6544,13459.344046057653
6226,13428.96340353877
9019,13510.019347166319
6226,13428.96340353877
3103,13464.270631680049
6238,13404.8931098823
5891,13519.499850593142
3978,13422.117620743209
1693,13391.28680929666
7854,13407.785238403763
7854,13407.785238403763
9773,13411.808801439589
6031,13412.546288947164
6031,13412.546288947164
7912,13401.177798274683
447,13409.35858465172
8083,13418.342710403966
6560,13426.410044488664
9774,13536.445435086896
9087,13403.953655113524
4153,13484.104479622198
6868,13399.84508585219
7892,13527.987342003942
4506,14046.496020517205
3561,13401.333802802688
7892,13527.987342003942
1507,13499.141350951124
4590,13484.423092095494
550,13593.537681736363
9652,13478.852666702292
7195,13402.978169818152
9668,13428.70804522079
7433,13509.911236816655
9581,13378.138467940182
7562,13445.705383181745
6775,13401.443445393063
9223,13466.907606061764
286,13394.783410016546
2529,13394.68370026493
5879,13384.005120790183
5879,13384.005120790183
2539,13434.759163948425
6353,13415.762952362065
7646,13405.872680127319
1198,13582.771260641412
4470,13408.756578007453
4470,13408.756578007453
3520,13396.33010943768
258,13398.189935016999
6010,13431.815320684618
6358,13412.197585498587
6583,13415.620093061396
291,13385.24547683679
9546,13464.783519668596
3982,13425.192180269543
5885,13421.04439425892
7443,13413.263983086194
7662,13382.875330100045
7443,13413.263983086194
9891,13409.014879118902
5523,13426.073104791749
3558,13437.010906814212
5730,13401.126089179963
6501,13392.775866897911
5730,13401.126089179963
3561,13401.333802802688
3561,13401.333802802688
3548,13404.01801066179
6035,13395.049992499396
6501,13392.775866897911
5730,13401.126089179963
7233,13398.538223535908
7828,13671.42675615183
923,13393.857855447528
3502,13375.669864928434
8561,13415.11458818804
8547,13430.46245714598
8561,13415.11458818804
8561,13415.11458818804
7852,13450.660705592749
5227,13383.653518496192
7204,13392.21516982061
2314,13425.902731109174
7204,13392.21516982061
7852,13450.660705592749
4223,13448.681443745141
7168,13528.60733235566
8540,13399.184863810315
8565,13400.906543853678
6505,13603.437417848147
8540,13399.184863810315
7812,13401.454968386615
6501,13392.775866897911
6502,13478.931415736388
7147,13387.770509979156
7147,13387.770509979156
5536,13386.546908163267
4694,13410.28898887187
1993,13435.422657252859
9893,13665.32224305055
7818,13413.822767806378
1611,13454.710429802788
2980,13467.104526055116
6335,13388.543040418863
6335,13388.543040418863
6335,13388.543040418863
8461,13502.147890158883
3269,13396.463303748178
2113,13411.654710515915
3263,13663.10035550308
2111,13548.418190480064
2990,13428.03673706549
636,13406.763174219048
2990,13428.03673706549
8922,13400.17019435422
5675,13460.551988189343
7678,13375.324305172357
2976,13412.34589144113
907,13419.707971830114
9198,13486.351083264124
7408,13401.288461713664
7408,13401.288461713664
7429,13380.65532717861
8463,13388.534680410974
2978,13470.720434459405
907,13419.707971830114
4591,13408.756578007453
3277,13404.782313241063
4591,13408.756578007453
3117,13417.32370406924
4468,13660.819240164938
3142,13377.237161080826
8429,13396.979189001975
7532,13383.789854506142
3123,13409.061048286769
5091,13417.30067774387
2182,13427.539094425574
6272,13394.755536888568
2179,13590.7847200708
6273,13405.711253247971
3097,13448.36741863061
3097,13448.36741863061
7505,13396.512272527816
7505,13396.512272527816
5656,13445.532655789277
8949,13406.727124273399
4436,13434.467754287518
7503,13403.870923944389
6312,13402.964476184245
7501,13611.651382022386
3029,13395.060332673851
3142,13377.237161080826
622,13429.100426409195
7522,13377.358660592072
9514,13409.748201966555
2042,13508.987500591513
3420,13383.184581962716
6112,13389.706383198833
7323,13395.070751085368
6443,13411.283290680516
6443,13411.283290680516
9372,13385.613637634118
7740,13399.902199941249
1516,13394.041951527823
1517,13442.535305104007
9684,13504.097004399475
8757,13472.652320920264
2292,13392.87972671051
6099,13495.119554543939
8345,13397.84574082674
8345,13397.84574082674
1362,13391.551690640043
2285,13391.288869112857
9373,13749.710250514274
1353,13415.42610217818
8978,13428.49460521442
2939,13395.432655830979
5588,13497.929130190369
8918,13426.567875940313
3326,13432.574313043135
1753,13393.756680418666
3323,13400.319777894245
4599,13430.852593133106
7404,13391.561291848115
8790,13396.366047611118
5151,13409.82911606222
5681,13506.355347341134
9671,13459.889377946845
9671,13459.889377946845
3343,13403.104342858976
6434,13374.764199772317
1520,13404.233456132673
6130,13388.730166354395
6431,13392.036259063228
8492,13422.266207043762
2930,13433.985953946538
8651,13520.427938671575
6936,13387.142798141434
3759,13389.547243496223
4035,13393.085395181677
3782,13400.568634020377
1884,13404.128603125617
3759,13389.547243496223
6937,13436.466381556744
5793,13414.737039905682
4829,13514.957218318305
4828,13466.728667294496
2409,13384.629497826658
2414,13402.088538238493
2430,13443.844868114867
5913,13468.932373300284
8051,13393.82626160487
6685,13391.578695990831
862,13515.883122920566
2426,13665.260629350403
6913,13386.801319637168
6913,13386.801319637168
9242,13392.841947552222
6674,13652.79688093518
4013,13419.462923781395
7977,13419.978359349323
4798,13445.588710528604
6998,13415.737419708848
985,13466.123019618568
1209,13450.145731955705
6989,13395.684497707838
8740,13388.953870277812
9460,13464.783519668596
1454,13388.09769348934
1454,13388.09769348934
1215,13399.915850110005
2641,13534.972196489143
2632,13400.162069860247
2632,13400.162069860247
2616,13601.467056833844
9381,13403.701276372447
4816,13415.993296665996
1896,13430.887844110286
8235,13405.713119106902
8636,13459.93486569805
489,13391.424697795834
1446,13465.787544241075
8230,13648.582982410038
8235,13405.713119106902
3737,13400.082732142599
2406,13436.997775036927
6989,13395.684497707838
2405,13393.627037417202
2405,13393.627037417202
6976,13408.367222413795
9103,13389.148166259642
6689,13387.272498732293
8826,13389.526255067027
8180,13409.519890899972
6747,13507.789646569347
3873,13649.622020028133
5848,13403.022655111992
8826,13389.526255067027
6747,13507.789646569347
886,13395.085654774124
3856,13396.512988165458
9062,13400.046168976492
252,13393.07197580489
6788,13405.943679710159
5829,13390.02944405172
5837,13458.183694491217
1817,13401.937686511754
5829,13390.02944405172
3914,13501.148664410526
9071,13397.814224128715
4931,13396.497315832881
4934,13420.436114121048
6778,13445.956673228395
4940,13617.953655115389
3856,13396.512988165458
8173,13380.046387233444
5827,13621.828213390138
6788,13405.943679710159
8826,13389.526255067027
8158,13425.808804807091
8173,13380.046387233444
3917,13397.506434507039
9254,13415.678102046313
8083,13418.342710403966
4893,13504.878181873477
3817,13385.860284245544
9084,13397.028642904585
9084,13397.028642904585
8683,13385.177392195605
2541,13404.952502708102
9546,13464.783519668596
5313,13425.524481126024
1420,13421.453485639928
9054,13451.729605710792
9767,13421.662773532724
8186,13409.437237023487
2464,13652.491698164988
3941,13404.601282143027
5885,13421.04439425892
1853,13399.335186608323
257,13403.733250828496
449,13401.928792874161
449,13401.928792874161
449,13401.928792874161
3629,13447.345472889174
8605,13399.54466045914
4765,13409.416346957481
7910,13496.80550430267
5740,13492.428464790539
3629,13447.345472889174
8601,13430.13463415752
845,13345.703203375433
9905,13407.634189308723
7955,13406.470411254713
5500,13484.857339619932
8274,13414.971216498918
7955,13406.470411254713
773,13410.084447667265
9718,13417.506984525757
8276,13522.811695295788
1009,13437.176537248371
7912,13401.177798274683
2715,13474.316423482547
1071,13386.685659927965
5756,13402.657975856717
1071,13386.685659927965
5987,13401.568104176062
9461,13516.234996167215
5740,13492.428464790539
3586,13386.548807600333
3586,13386.548807600333
9223,13466.907606061764
1941,13443.615180882025
1009,13437.176537248371
5996,13398.859461784612
6622,13455.601221898247
9436,13408.872833026144
4774,13398.657527085072
9572,13469.634711779678
4765,13409.416346957481
7072,13403.140937872635
8810,13384.652817924101
8053,13526.364490988804
1071,13386.685659927965
8045,13441.595004567545
7692,13420.311292458824
7054,13402.814713575506
9372,13385.613637634118
6913,13386.801319637168
9090,13383.336518226875
9778,13700.133035751198
4149,13391.790581123812
622,13429.100426409195
3866,13464.94055834467
6406,13408.665184364509
9046,13446.194049212523
8396,13376.549335524598
5228,13383.324437846042
8444,13384.196158327273
8186,13409.437237023487
7622,13397.150751811932
9174,13379.86744313152
8186,13409.437237023487
6010,13431.815320684618
1693,13391.28680929666
5611,13383.04579234345
3807,13389.531698163204
8435,13395.605866040358
8561,13415.11458818804
2542,13389.679277993124
9019,13510.019347166319
8740,13388.953870277812
2833,13508.82645822466
3420,13383.184581962716
7897,13402.600183839804
8424,13379.85346875712
715,13384.291207125996
5575,13388.591935267486
2263,13397.977377921294
7323,13395.070751085368
3460,13396.430387539602
9862,13389.893960689957
1912,13393.704758746167
1465,13394.882206290737
5462,13378.535805853153
4299,13393.657600964478
1436,13384.581371798104
9022,13383.250120045359
9749,13973.39753019671
6517,13373.516251108053
7589,13395.121178242876
704,13490.124504890462
5586,13467.570939789455
503,13381.848761534906
5821,13374.177119132471
2907,13392.290763992392
6276,13379.845663906908
430,13417.632834653687
6448,13382.050109259486
8357,13414.802100359984
9071,13397.814224128715
6765,13384.764854570141
3542,13396.702413386094
5640,13412.093664979786
8569,13482.773389557504
1889,13413.515642189568
7338,13803.03415558757
8988,13402.413252840737
4335,13387.133047862273
3346,13387.594511993253
6501,13392.775866897911
8620,13972.73936306415
7255,13401.71282516653
8530,13420.500478022468
3661,13426.340898309103
948,13556.696794595053
3780,13398.194702008765
9725,13495.64700255333
9844,13671.591381343525
6976,13408.367222413795
5343,13404.69119660232
3264,13486.703793241099
7447,13396.781268982148
9663,13425.446090407588
3529,13408.372486254248
883,13754.921757266215
8446,13401.214912248675
4407,13430.425457240786
4408,13503.369997706048
381,13420.36447861643
6893,13484.598802952349
4149,13391.790581123812
3338,13387.236451829414
8481,13421.347670511059
7216,13500.419134991858
852,13392.917409029575
5601,13666.008679954555
6883,13395.616249160788
2438,13484.836186207564
2909,13760.587375422127
7863,13391.561291848115
2438,13484.836186207564
6226,13428.96340353877
2719,13402.938387559012
5681,13506.355347341134
4943,13410.290567406071
6050,13394.523707409802
7812,13401.454968386615
2892,13649.70001130871
4734,13388.443745615654
5913,13468.932373300284
8188,13537.811339806565
9905,13407.634189308723
8233,13418.157376370871
2723,13539.696981613946
2310,13671.64746360077
7819,13420.233869340793
6219,13417.732940332744
797,13397.323378010109
9258,13486.755087315056
6055,13502.862674608301
1716,13393.078776857099
2932,13401.613995376109
6085,13387.62305314014
7575,13399.16241559357
2863,13413.990937288017
2196,13518.965621244828
704,13490.124504890462
5051,13497.93097293334
257,13403.733250828496
1605,13505.931130547782
4639,13528.781998161927
5915,13404.269820998816
5829,13390.02944405172
8922,13400.17019435422
2636,13412.641295795454
3536,13402.342744215686
2939,13395.432655830979
8383,13386.901184427517
5229,13431.151568642914
449,13401.928792874161
7192,13406.770659494048
4222,13490.740716398146
7877,13389.268512452585
4378,13448.910367314322
877,13679.576044342617
6540,13403.21874471075
3277,13404.782313241063
6643,13386.562184830002
1613,13405.20940160437
1424,13414.040823952606
7715,13503.516899116206
2542,13389.679277993124
5535,13410.69152242347
9084,13397.028642904585
9270,13434.01718322851
7411,13382.191258880945
8475,13387.258707861198
648,13440.74507280566
5028,13394.414226846488
9401,13369.437281619339
9010,13465.737414606336
6989,13395.684497707838
6384,13385.962624946013
4202,13394.098228127259
2325,13676.9338710511
5182,13403.5077794662
7252,15168.470857606344
2414,13402.088538238493
1146,13393.522079282286
8644,13395.361575964183
2414,13402.088538238493
7331,13526.208405566034
9046,13446.194049212523
8643,13407.2421867399
423,13384.58923990973
8018,13402.512311662136
6083,13400.35748791019
6083,13400.35748791019
3783,13390.715319949797
5051,13497.93097293334
1094,13627.588141383576
9912,13481.010439916005
6667,13511.853172219615
2016,13477.209065740535
6112,13389.706383198833
2850,13394.194603545391
4263,13388.208847987778
2037,13385.171161206832
6936,13387.142798141434
9481,13457.168836224453
8492,13422.266207043762
6873,13410.840380213136
328,13392.905885030985
1667,13411.968698114333
1000,13424.205559032382
4225,13428.58442359936
2932,13401.613995376109
3513,13408.89796504543
2248,13389.82356912094
9090,13383.336518226875
7740,13399.902199941249
2906,13387.188288746425
2256,13474.683366018826
3995,13399.235909733046
4318,13377.011923744736
4312,13419.888931326797
9673,13389.833018849402
632,13395.1798559782
8144,13376.549335524598
3015,13522.112067752838
5626,13416.436571664031
4458,13412.42713006094
5847,13389.58797492935
3029,13395.060332673851
8144,13376.549335524598
2347,13404.230752050113
9767,13421.662773532724
2502,13469.423285126863
8577,13524.128872907748
3203,13390.274419535424
1966,13399.074684044
3860,13418.120553601364
3860,13418.120553601364
6747,13507.789646569347
1941,13443.615180882025
3195,13386.18309509335
512,13605.111926612533
5762,13394.308747483805
2160,13461.81205016969
3653,13438.498573593082
8874,13373.922579675633
8163,13404.433082153018
5269,13407.404024516854
8423,13407.21796027922
7033,13372.070033572381
9071,13397.814224128715
7572,13406.653235728247
8410,13505.98905036637
4132,13471.427126516908
4760,13612.897954522716
2354,13394.415610435775
6788,13405.943679710159
2354,13394.415610435775
9254,13415.678102046313
3634,13388.916214625771
1316,13384.778776654919
4130,13399.696830557994
4466,13388.62527941157
5089,13404.607992332663
5754,13459.498376146079
1287,13424.805287295292
1853,13399.335186608323
7434,13496.266074630139
8726,13410.212334885096
7130,13386.76559327157
9667,13408.123794567124
9460,13464.783519668596
3544,13391.099055811126
3851,13388.346283153123
1430,13391.886632827845
5862,13386.30140009899
5517,13406.442362590491
5241,13395.223671405854
7983,13385.74074728937
1631,13428.004582416459
5535,13410.69152242347
8604,13384.165454904763
1476,13441.930669470219
8015,13422.865680253273
4773,13404.269820998816
5547,13407.525345680848
6501,13392.775866897911
8605,13399.54466045914
9705,13388.924713467888
4734,13388.443745615654
9705,13388.924713467888
1369,13396.908944233468
7023,13541.693979625838
5197,13432.284837840441
2674,13386.770194078066
920,13585.988238847383
8810,13384.652817924101
8751,13389.79690439427
2688,13433.660557518253
2392,13402.855224572035
3639,13412.602628070917
7260,13500.820272038747
3546,13557.45593485058
8296,13395.470889205035
1676,13382.500849672168
7262,13530.142209746846
4670,13401.253715725044
3460,13396.430387539602
6496,13400.072591241385
7883,13386.244684898713
4729,13395.697148219497
5482,13397.456659805217
5930,13463.871343462919
7161,13403.405732177853
3759,13389.547243496223
4670,13401.253715725044
6540,13403.21874471075
759,13397.058354679877
6989,13395.684497707838
5782,13472.689717929494
8321,13400.671514280777
5017,13415.96715654693
548,13392.726225387207
1386,13399.1677895152
8550,13551.248710929838
1966,13399.074684044
2820,13539.597860515347
9724,13421.401784570951
2379,13392.661395659596
8546,13599.605391747116
7826,13405.747744656159
2347,13404.230752050113
3596,13391.333169512036
7847,13396.272227951305
5018,13384.758055536777
5778,13403.9771010841
7851,13527.73570997628
5979,13406.2814247822
4223,13448.681443745141
9710,13387.436234963647
5044,13383.259713326155
6050,13394.523707409802
9460,13464.783519668596
6033,13389.90986241295
1713,13372.692319270336
2641,13534.972196489143
6538,13490.130037467763
3622,13413.733761992244
5967,13378.43458550517
8535,13405.905880747987
6080,13496.09244226205
3623,13480.336118298135
2377,13417.36094568979
1711,13399.90910144855
7168,13528.60733235566
8639,13396.982070853213
2379,13392.661395659596
7965,13388.220999641335
3490,13534.415758545034
9581,13378.138467940182
7955,13406.470411254713
1713,13372.692319270336
2614,13421.937930709435
5740,13492.428464790539
7019,13413.795865134678
5231,13392.030526340079
2542,13389.679277993124
8721,13395.850002418674
4893,13504.878181873477
5333,13393.354593165364
8376,13399.838419112477
8083,13418.342710403966
8683,13385.177392195605
880,13387.048454526885
3195,13386.18309509335
880,13387.048454526885
643,13505.653525951857
1345,13372.313526112319
1345,13372.313526112319
3195,13386.18309509335
9198,13486.351083264124
9671,13459.889377946845
9536,13422.799040548838
6714,13400.544148162831
6714,13400.544148162831
8970,13386.318494132112
8970,13386.318494132112
3317,13605.941786219793
3944,13490.639555061067
6226,13428.96340353877
5588,13497.929130190369
3343,13403.104342858976
6791,13383.794914118198
7605,13412.978788450102
5430,13465.644153346893
4458,13412.42713006094
8367,13397.055069047361
4335,13387.133047862273
9547,13415.985672907238
3030,13378.176643495264
6750,13385.79237822417
2939,13395.432655830979
6230,13380.903040476096
2483,13386.223976220317
3177,13428.382816607584
6230,13380.903040476096
4454,13388.092950526816
2934,13389.59071737066
7710,13398.502683130111
2550,13598.017441129188
4354,13506.030752197115
2934,13389.59071737066
8106,13393.248273135629
3254,13396.839936328695
5350,13523.405414284502
886,13395.085654774124
596,13457.86866575396
5347,13525.218566440511
6206,13398.091355133958
3261,13386.873685841614
3261,13386.873685841614
642,13487.522186811268
9255,13404.665423244185
3856,13396.512988165458
8186,13409.437237023487
9168,13479.201565669553
3224,13388.85830916814
6742,13412.413895867468
7474,13399.838419112477
8393,13456.817212229656
8774,13397.017083746634
8393,13456.817212229656
6806,13410.04519497977
5606,13396.8698878205
6728,13395.251758175984
5675,13460.551988189343
749,13402.723660059546
750,13407.566129605148
6161,13394.48609189778
8469,13442.828406086115
7411,13382.191258880945
586,13407.700543525745
8091,13384.415785656429
6380,13393.879309582026
9770,13372.266215098005
1852,13390.918467718957
891,13589.493341010299
5660,13378.068840033484
7667,13409.933529739463
9062,13400.046168976492
9770,13372.266215098005
9770,13372.266215098005
6358,13412.197585498587
7434,13496.266074630139
616,13466.82392644184
8049,13397.602248379959
6753,13490.642898801832
7746,13508.31516939133
9683,13532.924980954778
7549,13410.432111989532
6236,13389.638130868936
6464,13411.941620731914
784,13544.254521083923
7554,13409.604869935605
8801,13626.402179799099
9678,13478.609333557959
5092,13659.717926666559
8173,13380.046387233444
3399,13399.945038809106
3399,13399.945038809106
139,13414.123569213367
2039,13391.749865279673
6114,13399.217339487108
2421,13425.599026617452
8409,13385.28025946255
8409,13385.28025946255
4841,13385.071732213897
4841,13385.071732213897
1362,13391.551690640043
6676,13401.77338762747
6425,13411.224116200281
8667,13397.10801633807
4318,13377.011923744736
3353,13389.50347970121
4273,13395.485074809456
3799,13403.605996025937
6258,13393.049817997913
9912,13481.010439916005
2480,13393.581139017537
6434,13374.764199772317
5090,13384.012763690389
3379,13401.047218142938
365,13382.58472251232
1095,13430.507205310285
6434,13374.764199772317
7946,13563.55262615732
5979,13406.2814247822
9255,13404.665423244185
8601,13430.13463415752
8186,13409.437237023487
4109,13439.536533362696
3860,13418.120553601364
5848,13403.022655111992
5984,13410.760183024471
9386,13398.268782630532
2481,13386.086969132768
5371,13390.121486660839
5840,13393.347703952039
8148,13399.112590850598
9767,13421.662773532724
8153,13390.18105773079
6750,13385.79237822417
4943,13410.290567406071
4943,13410.290567406071
5756,13402.657975856717
8173,13380.046387233444
9386,13398.268782630532
5840,13393.347703952039
9386,13398.268782630532
8144,13376.549335524598
6691,13395.162228248519
9548,13395.697541582918
5942,13398.59140262825
6685,13391.578695990831
8053,13526.364490988804
6655,13384.022776529348
6647,13400.298423426133
915,13507.41535798218
1793,13395.55578649476
6956,13389.96497636926
6956,13389.96497636926
6956,13389.96497636926
3986,13393.796677632123
3985,13385.382383959657
6878,13388.070701160159
9380,13424.010531664664
6936,13387.142798141434
8649,13378.112805267283
1676,13382.500849672168
9781,13388.51803740109
435,13385.847631267887
8653,13401.294160639829
4036,13392.943811262827
3780,13398.194702008765
6937,13436.466381556744
441,13384.035034319859
260,13567.189059333889
9781,13388.51803740109
8643,13407.2421867399
5915,13404.269820998816
5975,13391.422874512607
5878,13400.374226654056
9770,13372.266215098005
2523,13484.288614106592
3836,13413.595482750232
1454,13388.09769348934
3854,13399.685515685434
3854,13399.685515685434
1454,13388.09769348934
5866,13390.93206665962
8115,13457.021753792718
1440,13399.915850110005
5975,13391.422874512607
257,13403.733250828496
9249,13405.999777092908
2546,13386.07035105731
9752,13416.997625279397
2546,13386.07035105731
1693,13391.28680929666
1693,13391.28680929666
9913,13384.152791426266
4807,13417.225173028295
5777,13394.06417496424
6989,13395.684497707838
5333,13393.354593165364
1659,13394.24783607634
8537,13394.498164973294
2227,13466.196186449144
7349,13400.143620599236
1345,13372.313526112319
561,13733.144607731945
1328,13442.469740669629
7244,13449.083682940342
952,13389.346094725539
3224,13388.85830916814
952,13389.346094725539
8996,13414.810827029502
7250,13389.943284619922
6085,13387.62305314014
6085,13387.62305314014
2229,13453.774613156782
2016,13477.209065740535
2850,13394.194603545391
782,13445.796749811521
1369,13396.908944233468
1369,13396.908944233468
7803,13399.531032566741
613,13398.071953483144
7622,13397.150751811932
7622,13397.150751811932
9842,13420.266986961153
7499,13384.619561316818
3202,13389.194587767293
9840,13377.785072542474
8552,13473.22067368221
9840,13377.785072542474
2805,13402.109558069627
8438,13387.663768934593
2824,13400.504476329419
5718,13389.83807193175
5660,13378.068840033484
5208,13399.678862898238
3203,13390.274419535424
5086,13383.835476676759
5659,13443.124351589118
5660,13378.068840033484
3460,13396.430387539602
6114,13399.217339487108
8924,13401.588854840287
8470,13380.310666087127
5696,13406.923510921379
2883,13457.76314532287
2039,13391.749865279673
8514,13393.985889544894
8470,13380.310666087127
5062,13472.173183956556
234,13428.41485961088
8924,13401.588854840287
8924,13401.588854840287
7751,13406.64174881759
3254,13396.839936328695
2281,13394.557543466064
3254,13396.839936328695
4273,13395.485074809456
6344,13431.276039126255
8774,13397.017083746634
8774,13397.017083746634
6434,13374.764199772317
2990,13428.03673706549
3261,13386.873685841614
7765,13430.80499567222
6161,13394.48609189778
6353,13415.762952362065
3421,13400.429930010714
4290,13526.410516351953
1139,13394.08747657229
2023,13391.188883480863
1095,13430.507205310285
3438,13412.370674030337
3254,13396.839936328695
339,13619.16767397405
2099,13407.918412625313
2067,13398.217445552971
8978,13428.49460521442
5090,13384.012763690389
1966,13399.074684044
9522,13493.895315539154
8407,13471.898039642767
7077,13393.158882429174
7905,13394.965325335927
7532,13383.789854506142
2338,15312.631082570966
9828,13418.534328733867
6025,13395.290048105304
9416,13403.571460625886
9126,13384.690533703826
3123,13409.061048286769
8285,13389.927507373659
2343,13399.557508355967
3621,13380.401221706654
8591,13396.261834476261
8591,13396.261834476261
3645,13416.187263744985
5150,13390.121486660839
8879,13417.202677611
620,13402.819275294738
7572,13406.653235728247
6003,13389.715697787116
7709,13396.869345330713
6273,13405.711253247971
5492,13397.974887026001
6273,13405.711253247971
5105,13379.51676571947
6221,13396.767657892353
548,13392.726225387207
1523,13460.624873142575
6230,13380.903040476096
2079,13420.516395302513
8435,13395.605866040358
2067,13398.217445552971
7684,13407.352399749852
702,13388.598120648863
774,13396.214695670942
6157,13394.876165826287
7181,13388.059439349616
4325,13392.142190279092
3347,13519.319782659139
3353,13389.50347970121
5535,13410.69152242347
5028,13394.414226846488
9266,13385.628296714003
9705,13388.924713467888
6025,13395.290048105304
286,13394.783410016546
9581,13378.138467940182
7141,13403.990783449108
3030,13378.176643495264
4454,13388.092950526816
3546,13557.45593485058
7141,13403.990783449108
643,13505.653525951857
8376,13399.838419112477
5887,13389.270934446075
6388,13380.540048325589
2238,13389.244222641024
6288,13417.332655356307
5400,13391.285871721151
3185,13392.974520520767
4454,13388.092950526816
8698,13424.391273110992
3914,13501.148664410526
9651,13410.968422454955
3851,13388.346283153123
1302,13351.002136165673
6308,13611.364549699072
4722,13400.847332359775
4210,13426.617659202413
1613,13405.20940160437
5777,13394.06417496424
6956,13389.96497636926
8805,13946.121928731736
4227,13385.838673456212
4227,13385.838673456212
4227,13385.838673456212
759,13397.058354679877
9042,13390.071866366166
759,13397.058354679877
5486,13622.517585624912
7029,13392.069625943624
4770,13603.276137836425
6626,13404.172047906986
6562,13394.606466404508
2653,13390.22526585505
2343,13399.557508355967
2347,13404.230752050113
2061,13404.445134273816
2061,13404.445134273816
6878,13388.070701160159
3389,13388.302570715652
9609,13435.076514754564
8057,13463.78505178959
4306,13374.58531120326
4306,13374.58531120326
9775,13479.25609040236
2067,13398.217445552971
2067,13398.217445552971
4042,13384.06218289544
2873,13436.248963437298
6936,13387.142798141434
8049,13397.602248379959
5575,13388.591935267486
9255,13404.665423244185
1155,13392.908574791616
8842,13597.914423852892
9178,13420.747764802036
1186,13388.4936246873
9192,13416.800253998957
8790,13396.366047611118
1575,13457.907963718704
7360,13610.853306266501
6025,13395.290048105304
4681,13417.193682303274
3736,13381.504470676553
3736,13381.504470676553
6446,13426.157301538058
3262,13399.919000628712
5333,13393.354593165364
797,13397.323378010109
2934,13389.59071737066
2914,13391.247645051744
4926,13599.965427605906
6581,13603.074054312312
4893,13504.878181873477
7758,13397.580408973514
7370,13418.572496916437
3331,13410.22202187166
3331,13410.22202187166
6788,13405.943679710159
773,13410.084447667265
1828,13412.109598762743
7283,13410.262360079592
8153,13390.18105773079
5126,13409.00151595514
4543,13410.893589562713
6863,13399.602348829845
5194,13394.651974972743
9842,13420.266986961153
1697,13426.115968940081
8096,13507.788407681548
8180,13409.519890899972
6662,13378.268760873974
8475,13387.258707861198
1139,13394.08747657229
5492,13397.974887026001
8475,13387.258707861198
1631,13428.004582416459
1696,13389.538116413629
5762,13394.308747483805
2795,13523.459143252252
9943,13424.009522604376
8321,13400.671514280777
5198,13393.584842007009
3794,13382.453758827549
4536,13463.354266967071
5778,13403.9771010841
8065,13481.802732550224
8593,13415.923576360256
